,id,EAP,HPL,MWS
465,id24703,8.196445,-3.027071,-4.1375813
466,id23934,-2.363923,-4.8190117,7.082817
467,id00841,-3.8685312,8.2920475,-3.9073997
468,id02958,-3.7888677,7.831125,-3.9856935
469,id02882,8.414007,-4.125683,-3.151089
470,id18038,-4.30783,-4.348281,8.121511
471,id22435,-4.4025292,-4.0963764,8.006646
472,id13448,8.117084,-3.1276577,-3.5343418
473,id22338,8.356584,-3.551482,-3.3231003
474,id17405,-0.56894207,1.1225289,-0.9203384
475,id19046,-3.2336254,-5.205896,7.6039467
476,id14445,-3.9721549,-4.8233027,7.7707467
477,id00121,-4.05442,8.1967125,-3.8021774
478,id01187,-3.3949068,6.9270463,-3.6219463
479,id16428,8.268273,-3.5663307,-3.2469993
480,id26869,-3.9288833,7.6917562,-3.8148534
481,id08930,8.272214,-4.2888017,-2.783992
482,id19708,-4.404756,-4.218316,8.14834
483,id21873,8.2766285,-3.9417896,-3.0697393
484,id11392,-4.1756454,-4.6272407,7.8626943
485,id04579,-3.5330102,-4.0675473,6.4096675
486,id06510,-3.5378125,7.551855,-3.8560474
487,id01760,8.425722,-4.005,-3.1599007
488,id13872,5.477762,-3.435867,-0.46749833
489,id19491,-1.1068518,3.13373,-1.6748177
490,id07365,-3.9247136,8.328569,-3.944105
491,id04528,7.850522,-4.632937,-2.2378821
492,id00479,-4.2392335,7.3945246,-3.4721794
493,id22187,7.894755,-2.9519954,-3.2492568
494,id08871,-5.6887836,-1.3716184,6.6989036
495,id17143,7.2319727,-4.7172914,-1.6723156
496,id04523,-1.754099,-1.3013732,3.053335
497,id04432,3.8904088,1.5214353,-4.1771483
498,id13046,2.6678684,-5.436514,2.7364273
499,id20796,-4.334591,-4.429056,7.869715
500,id14317,-4.3886466,-4.1204066,8.126042
501,id16670,8.178851,-2.9643602,-3.6070538
502,id21979,6.0994196,-4.820821,-0.596436
503,id20388,-4.4473953,-4.2510943,8.080875
504,id05085,-4.268289,8.0722475,-3.6868284
505,id08590,-4.237693,-4.296599,8.137977
506,id07423,-4.454389,-3.964656,8.02839
507,id18324,-3.429715,-4.7556896,7.831519
508,id04567,-4.0587797,8.172654,-3.8161647
509,id26788,-4.3528295,-3.973963,7.2520447
510,id14095,8.287251,-3.7348173,-3.0234444
511,id24096,-4.072752,8.297795,-3.838979
512,id05965,-4.4178896,-4.281018,8.086871
513,id26115,-4.5770435,-2.7503276,7.044622
514,id14361,-3.8693545,8.088273,-3.8909779
515,id10624,8.312654,-3.2382834,-3.5303507
516,id07147,-3.3115718,3.0521894,-0.92165864
517,id17409,8.475996,-3.4414349,-3.640055
518,id27879,8.53122,-3.9629622,-3.247074
519,id06619,-4.157047,8.272492,-3.7530103
520,id18588,7.4858904,-2.7036216,-3.2999108
521,id26955,8.497055,-3.8621995,-3.307221
522,id05898,8.381132,-3.6679976,-3.4849682
523,id10257,-4.113771,8.27133,-3.7979684
524,id27022,-4.2990823,8.048063,-3.6034362
525,id05065,7.911661,-3.7219667,-3.1991735
526,id15147,8.323502,-3.9743228,-3.158367
527,id16524,-1.4031203,6.1776776,-4.4220505
528,id03326,-4.3056617,-4.2388253,8.143854
529,id16342,-4.125401,7.0634465,-3.5218198
530,id10976,-4.459374,-3.2109127,7.5492797
531,id10460,8.283539,-4.2567134,-2.9719326
532,id25233,-3.6098151,-4.9603086,7.814534
533,id26764,8.45625,-3.7044902,-3.242851
534,id06043,-4.312194,-4.1928034,8.113236
535,id14964,8.497358,-3.9399893,-3.1673312
536,id19012,8.391105,-3.830109,-3.1405606
537,id04083,5.557996,-4.560789,-0.15451463
538,id04569,-3.478665,7.3996305,-3.8585331
539,id25826,-4.308287,-4.2624774,8.131672
540,id16206,-4.2586317,-4.6043215,7.772166
541,id15163,-3.7347233,8.139531,-3.7299905
542,id05696,-3.8392751,-4.847562,7.893888
543,id24442,7.716523,-2.4015799,-4.00804
544,id14677,-4.1790967,8.239399,-3.6468537
545,id18942,8.406258,-3.4666836,-3.5225751
546,id02781,-4.1875863,-4.5780535,8.03081
547,id11759,8.197343,-3.607155,-3.1784177
548,id23928,-3.8739789,-4.8047566,8.013341
549,id00296,-4.414084,7.7151694,-3.4292815
550,id15271,-4.3267117,-4.290494,8.032889
551,id06837,-3.9110045,8.162129,-3.7531807
552,id23301,4.5980916,-4.4462075,0.06437275
553,id13498,-3.889389,-3.8828716,7.3490195
554,id06609,-4.13925,-4.6165996,7.8568273
555,id06213,-3.83678,8.174568,-3.874972
556,id12716,-4.073336,7.476811,-3.6351101
557,id21189,-3.9778554,8.294859,-3.9255812
558,id06880,-4.338586,-4.0139422,8.062514
559,id03537,8.384563,-4.0639052,-2.919551
560,id16928,-4.423108,-4.3535857,7.792226
561,id22941,6.3963423,-5.2493424,-0.2450966
562,id17112,8.406745,-3.611427,-3.3353486
563,id24443,7.5530176,-1.1272526,-5.1739273
564,id03618,-2.347452,6.510518,-4.6453133
565,id07067,-4.4162593,-4.2818804,8.086335
566,id04903,-4.4611974,-4.2147818,7.980629
567,id27589,-6.1005707,2.9135687,2.820374
